"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"861",40,"management","married","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"863",34,"technician","married","professional.course","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"876",44,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"878",41,"admin.","married","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"884",47,"retired","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"900",46,"technician","married","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"903",46,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"910",38,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"911",42,"blue-collar","divorced","basic.6y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"912",40,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"917",35,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"919",40,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"920",32,"services","single","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"921",59,"retired","divorced","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"927",53,"technician","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"928",49,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"929",31,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"931",54,"retired","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"932",29,"admin.","single","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"936",54,"management","married","high.school","no","yes","yes","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"939",32,"admin.","single","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"943",42,"services","divorced","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"948",43,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",5,999,0,"nonexistent",93.994,-36.4,5191,"0"
"960",44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"962",58,"admin.","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"964",46,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"965",31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"966",47,"services","married","basic.6y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"974",37,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"975",55,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"977",46,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"999",57,"technician","married","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1000",30,"services","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1001",34,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1004",31,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1005",47,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1006",57,"self-employed","single","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1008",45,"services","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1010",44,"services","married","high.school","no","yes","no","telephone","may","wed",5,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1021",35,"admin.","single","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1023",43,"technician","married","professional.course","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1024",40,"management","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1026",44,"technician","married","professional.course","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1032",30,"services","married","high.school","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1041",35,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",5,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1046",42,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1047",51,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",6,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1053",52,"housemaid","divorced","professional.course","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1056",35,"admin.","single","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1058",37,"admin.","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1063",42,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1070",56,"retired","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1071",40,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1074",51,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1078",29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1079",44,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"1"
"1080",26,"technician","single","basic.9y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1082",34,"blue-collar","single","high.school","no","no","yes","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1083",29,"admin.","single","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1084",33,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1086",42,"management","married","basic.6y","no","yes","yes","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1087",53,"retired","married","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1098",51,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",7,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1100",31,"technician","married","professional.course","no","yes","no","telephone","may","wed",6,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1118",41,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1125",49,"technician","married","professional.course","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1133",43,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1134",52,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1136",54,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1139",28,"admin.","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1144",42,"technician","married","professional.course","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1146",58,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1147",43,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1153",33,"admin.","married","university.degree","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1155",30,"admin.","single","high.school","no","no","no","telephone","may","thu",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1170",48,"blue-collar","married","professional.course","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1173",53,"blue-collar","married","high.school","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1177",50,"housemaid","divorced","basic.4y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1179",41,"unemployed","married","basic.9y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1188",48,"blue-collar","married","basic.6y","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1189",32,"admin.","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1195",28,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1204",41,"management","married","university.degree","no","no","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1210",34,"admin.","married","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1213",30,"services","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1216",31,"management","married","university.degree","no","yes","yes","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1222",30,"housemaid","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1226",36,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1227",29,"unemployed","single","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1228",43,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1239",36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1243",48,"admin.","married","high.school","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1244",32,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1246",43,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1252",43,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1266",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1267",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1271",41,"technician","married","professional.course","no","yes","yes","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1279",38,"entrepreneur","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1288",45,"services","married","basic.9y","no","yes","yes","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1290",60,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1291",28,"services","single","high.school","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1295",36,"services","married","basic.6y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1296",49,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1301",39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1305",31,"blue-collar","divorced","professional.course","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1314",33,"management","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1324",49,"technician","married","professional.course","no","no","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1331",59,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1333",39,"unemployed","married","university.degree","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1334",43,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1336",37,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1343",43,"services","married","high.school","no","no","no","telephone","may","thu",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1344",28,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1348",38,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1354",20,"entrepreneur","single","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1355",24,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1357",55,"housemaid","married","basic.4y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1359",41,"admin.","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1361",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"1366",36,"blue-collar","single","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
