"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"129",30,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"130",37,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"131",40,0,1,1,93.918,-42.7,5228.1,"yes",0.0681719496309162,0.105525216832637,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"132",37,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"133",43,0,0,0,93.994,-36.4,5191,"no",0.119047619047619,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"134",50,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"135",63,0,1,0,93.075,-47.1,5099.1,"yes",0.276086956521739,0.105525216832637,0.06957928802589,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"136",51,0,0,0,93.2,-42,5195.8,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"137",57,0,0,0,93.918,-42.7,5228.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"138",57,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"139",33,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"140",41,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"141",44,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.06957928802589,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"142",33,0,0,1,94.465,-41.8,5228.1,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"143",32,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"144",39,0,1,0,93.994,-36.4,5191,"yes",0.116689280868385,0.134950461223095,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"145",35,0,1,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"146",34,0,0,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"147",40,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"148",36,0,1,0,93.918,-42.7,5228.1,"no",0.134146341463415,0.105525216832637,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"149",48,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"150",38,0,1,0,92.469,-33.6,5076.2,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"151",45,0,0,0,93.2,-42,5195.8,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"152",32,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"153",32,0,0,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.112762237762238,0.0858424087123639,0.209119496855346,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"154",41,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.134950461223095,0.06957928802589,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"155",35,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"156",64,0,1,0,92.713,-33,5023.5,"yes",0.276086956521739,0.105525216832637,0.112286411716843,0.547169811320755,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"157",62,0,1,1,92.893,-46.2,5099.1,"no",0.276086956521739,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"158",49,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"159",46,0,1,0,93.994,-36.4,5191,"no",0.134146341463415,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"160",54,0,1,1,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"161",43,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"162",35,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"163",31,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"164",45,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"165",50,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"166",54,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.06957928802589,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"167",48,0,1,0,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.112767940354147,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"168",38,0,0,1,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"169",42,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"170",31,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"171",32,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"172",55,0,0,0,92.431,-26.9,5017.5,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.41566265060241,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"173",42,0,0,0,94.465,-41.8,5228.1,"no",0.276086956521739,0.105525216832637,0.0858424087123639,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"174",41,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"175",50,0,1,0,93.918,-42.7,5228.1,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"176",48,0,1,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"177",28,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"178",46,0,1,1,93.918,-42.7,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"179",55,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"180",25,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"181",41,0,0,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.112767940354147,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"182",32,0,1,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"183",36,0,1,1,94.055,-39.8,4991.6,"yes",0.129056322267811,0.134950461223095,0.140389447236181,0.108208955223881,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"184",60,0,0,0,93.994,-36.4,5191,"no",0.0966850828729282,0.105525216832637,0.112767940354147,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"185",45,0,1,0,93.444,-36.1,5228.1,"no",0.276086956521739,0.105525216832637,0.0858424087123639,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"186",54,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"187",41,0,1,0,94.027,-38.3,4991.6,"yes",0.0966850828729282,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"188",39,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"189",27,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"190",44,0,1,1,93.918,-42.7,5228.1,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"191",31,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"192",35,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"193",48,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"194",32,0,0,1,94.465,-41.8,5228.1,"no",0.129056322267811,0.134950461223095,0.114285714285714,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"195",37,0,0,0,93.2,-42,5195.8,"no",0.0966850828729282,0.134950461223095,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"196",66,0,1,0,92.843,-50,5099.1,"yes",0.276086956521739,0.105525216832637,0.112767940354147,0.486111111111111,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"197",29,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"198",42,0,1,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"199",30,0,1,1,93.075,-47.1,5099.1,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"200",39,0,1,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"201",29,0,1,1,93.918,-42.7,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"202",50,0,1,0,93.994,-36.4,5191,"no",0.119047619047619,0.105525216832637,0.112767940354147,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"203",46,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"204",55,0,0,0,92.893,-46.2,5099.1,"yes",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"205",36,0,1,0,93.2,-42,5195.8,"no",0.119047619047619,0.105525216832637,0.0858424087123639,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"206",36,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"207",47,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"208",34,0,1,1,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"209",60,0,0,0,93.444,-36.1,5228.1,"no",0.276086956521739,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"210",33,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"211",47,0,1,1,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.209119496855346,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"212",31,0,0,0,94.215,-40.3,4991.6,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"213",34,0,1,1,93.444,-36.1,5228.1,"yes",0.10272417707151,0.112762237762238,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"214",37,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"215",59,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
